Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
460,2.800528267,3.502946725,2.616357133,76.75994023,80.28896453,1
1036,3.266031106,7.351652423,0.729415686,75.51330073,79.95828847,1
479,2.75831021,4.880911813,0.944533448,76.37386396,83.28996781,1
879,4.530387746,4.717392148,0.763296452,76.81221087,81.19781,1
491,2.343207323,5.792095439,3.211778177,77.46710953,71.45087702,1
397,5.155545538,4.818252144,2.075834622,76.38802652,74.60821539,1
1341,2.357713655,4.388354762,1.677036187,77.23750746,86.2596882,1
656,2.477252996,5.247552197,1.571548059,77.9232927,74.71338008,0
657,5.049493238,4.009088513,0.882295925,78.01335343,80.97691664,0
872,2.590705693,4.778809876,0.982043921,77.14849611,75.89430405,0
869,2.51062657,10.88753759,3.398556064,75.90749608,81.4505711,0
827,3.616283048,5.013415887,1.234691867,76.60829678,79.94081594,1
718,2.767870747,5.048687688,2.230450147,76.77990825,76.62073618,1
871,2.225769463,4.228676523,1.498271673,76.60148633,83.72624094,0
557,1.948449252,2.837140011,1.680777414,84.83993934,76.91196531,0
514,2.559792747,6.122268938,1.164676386,80.34059163,85.47505747,1
1503,2.880789387,8.397581975,3.363724392,75.36225707,83.57855461,1
1306,4.935560776,5.131644538,1.921882419,77.32918694,83.86799904,0
558,2.97140723,5.978609962,2.181050175,77.52563221,77.50436672,0
521,5.023489245,6.798165918,2.743869619,75.99425106,76.48121151,1
803,3.050696687,7.64483494,1.328902698,76.6031904,72.63795114,1
1244,2.62269804,6.734493785,1.901958576,80.9883977,80.75609565,0
724,4.985933159,9.526161327,1.263809204,74.99265235,79.27485871,1
406,5.164862822,6.786440771,5.604405978,76.60528593,73.66097884,1
949,0.135578338,6.359262622,0.909113415,74.78116881,76.7277867,1
780,2.714392889,7.903468973,2.184257516,80.00459089,83.87523098,1
1531,4.897552752,6.23430907,2.92893506,76.38114535,76.4419299,0
582,2.791053329,6.65942338,2.537763967,77.70989539,75.81225755,1
1176,1.742539078,4.393848808,1.744792286,77.32993459,74.76568215,1
624,3.340057339,6.378195182,1.681860731,77.38698652,74.29694441,1
918,4.454165587,9.280646332,1.45574909,75.78680269,79.6199349,1
1148,2.084508461,3.005415571,1.263653791,74.9816209,73.56192334,0
476,3.33964189,9.302344178,5.6493067,77.32968303,79.59125796,1
1109,3.342379779,6.255023324,2.533035214,78.07399428,82.82467069,1
767,2.434039949,8.519773396,1.871699476,74.69172744,83.58566198,1
712,3.458949399,4.830578583,2.883789415,73.3878927,76.80582923,1
639,2.627507744,4.99165022,1.810121994,75.63038872,82.88016595,1
554,4.135389769,4.492539118,1.709781309,81.3716184,72.44296207,1
934,2.188441294,4.364819589,2.438425051,74.56134447,72.39832594,0
628,2.978557013,5.827935205,1.381222459,80.33482125,65.81650964,0
434,4.622657701,4.860942302,2.41697045,76.05697058,80.8563777,1
657,3.438406542,5.60148223,3.193627961,77.05167248,81.35439542,1
548,3.978982474,9.832426277,5.969434351,76.72743586,90.24119563,1
932,2.384141042,4.654800687,0.910926221,88.70280723,83.19994648,0
833,3.459738008,5.452679453,2.418396889,77.79686019,83.68545335,1
1093,2.006510045,8.468616484,3.9666474,85.43396664,75.51732085,0
626,3.795678463,6.590047446,1.45761535,76.92366996,75.85196672,1
896,4.535528106,4.032042235,4.307803393,82.64933716,84.63164375,0
890,2.353738543,16.52614239,2.496424684,77.75357275,78.71114095,1
967,5.019605624,7.791592228,2.457673732,76.72949969,71.57082091,1
839,2.099500496,5.687729612,2.477983528,76.00919952,80.44399103,1
1111,2.575110938,4.669751147,1.377955776,74.98533477,87.59036699,1
809,4.193358477,16.4248639,2.527094386,79.24640682,77.33917832,1
1289,5.455409854,4.621246589,1.346522677,75.88092813,84.45895367,1
1260,3.561749321,4.144269004,2.317797464,87.15366464,88.48608026,0
582,2.763499732,6.315850925,2.880769266,77.39879561,82.52998255,1
803,2.866638208,3.54146786,2.802375821,77.14275589,84.63264249,0
673,3.920620881,8.217426241,2.706844807,76.4570353,75.24042949,1
765,2.656209304,4.68376509,5.862756161,84.6832864,69.34172943,0
693,2.516245039,4.206705852,1.27383813,83.03973589,79.61923995,1
501,3.645012136,7.776917089,2.020447003,76.71415126,84.77350228,0
1241,5.032921861,14.10747176,1.771239137,77.83934971,88.59752246,1
572,1.913044614,1.557120461,1.497956795,77.05703601,81.38962874,0
921,5.411275017,6.562341436,2.850949083,82.85898952,86.49070566,0
598,1.886191064,5.041399125,2.626671359,80.43885973,87.33737317,1
449,2.917051582,10.13989456,1.282585043,75.86054447,70.6177891,1
675,3.422333958,7.404532545,1.795476117,73.65539974,66.65632899,1
836,2.663225392,9.93832551,1.753585339,76.50009961,78.73893757,1
767,3.53485651,4.487744997,1.562512513,76.24469511,81.39828726,0
660,3.094095829,7.547823706,1.640363219,77.16290552,84.43770336,1
463,4.904156607,3.436353774,2.427410327,78.09093083,78.78113582,1
759,3.975196452,1.719735756,1.286282222,78.44628295,74.01316169,1
832,4.071541237,6.700027692,1.736726583,74.51005194,85.69583721,1
773,2.460934584,6.795179966,1.88106329,82.69447393,82.29440677,0
1085,2.224291013,5.450904189,2.18854806,76.0453568,82.49033286,1
608,3.113369554,4.164761883,1.740262772,76.70325963,78.22569562,1
658,3.716804807,2.847858075,5.615618002,76.22349552,71.12991398,0
688,2.22958178,7.149705926,1.525571126,74.65077684,70.95953056,0
498,4.309762268,18.59656914,1.513050902,81.19824562,69.67134846,1
1083,2.437822161,4.961619898,2.80191156,84.08473665,79.60409449,1
1079,3.621313359,6.307055274,1.506419459,76.55996254,76.09519021,1
629,2.432606399,3.925686528,2.916032279,75.81113309,70.16526248,0
773,5.132629258,6.823926699,1.438991786,76.57900964,88.50107718,0
965,2.396047767,8.135028858,2.123089281,76.74315824,81.64228563,0
950,4.307913286,4.130036454,2.722144898,77.01733474,77.27068617,1
592,2.947006525,6.195448938,2.317035569,76.26880145,87.6006423,1
724,2.721439031,5.534633692,3.294269251,76.97751478,76.40236016,0
1159,2.132544563,7.290458012,1.68335701,73.81472689,89.18616763,1
591,3.252792314,5.99829684,1.482092362,76.36099608,74.56754872,1
1524,3.521486935,5.535045204,1.761718245,87.95192529,83.70010547,1
758,2.620818378,5.641428796,2.362965885,74.77155541,83.07743923,1
1033,2.310467297,11.60379665,2.492930831,76.93842328,70.76006509,1
428,3.69797333,11.26017529,2.405888209,88.68755015,75.88828352,1
777,2.014992365,10.76524536,3.08128471,77.17573085,88.26329181,1
758,2.302877407,7.795658689,1.982128291,75.36546289,80.30877872,1
1294,4.417271295,12.57025147,2.445931494,77.41460426,72.18097953,1
732,2.262250873,9.533786876,2.925637379,77.08496061,90.18102618,0
650,3.034329664,11.27478636,2.636247301,74.63267705,80.4724079,1
527,2.814580935,8.432529839,0.80762259,76.35127097,75.4964995,1
516,3.402057511,7.548267679,1.650776236,74.42265946,73.22235556,1
1025,5.040081734,9.139648218,1.935332715,75.68648712,87.25521894,1
668,2.239738439,9.066175368,2.981428006,84.59051974,75.49720901,1
431,4.485558639,7.644917676,1.446365895,78.25763461,76.8706639,1
1020,4.944488187,4.264668457,0.765935329,77.31950699,89.4175268,0
566,2.509265035,4.597218857,2.344011885,74.59304734,80.34672149,1
1038,2.973262999,11.13125157,3.23551762,76.04952212,82.02872185,1
682,2.49066312,6.277267831,1.690134342,81.73595068,89.13162595,1
767,4.108498218,5.974612743,4.70886062,75.65956892,75.83406643,1
721,1.895801398,8.569586932,3.058634956,75.15900837,80.71663183,1
1137,3.816063458,6.367987494,3.18326984,76.13207809,67.44589904,0
422,3.163973148,8.150724063,1.680662793,77.92181591,73.01645266,1
999,3.120914815,7.592592435,2.823375645,76.48071736,79.06477276,0
1042,3.278344343,4.305423712,2.629825477,83.19138174,67.05472017,1
779,2.022409872,13.7865859,1.026768907,77.1271708,84.85805631,0
366,1.914013029,3.342204143,3.14399891,76.43742902,75.72328295,1
1170,1.769214471,4.122819139,3.067950397,77.83678168,84.43820162,0
608,4.975467378,7.789730373,2.067665689,77.13085552,73.90755935,0
504,3.633259777,9.204117894,2.804834202,75.35136646,70.72297006,1
857,1.986658716,4.817383898,3.735858507,86.43045731,86.13498118,1
615,3.829215083,1.28678917,1.585029704,74.8057878,86.74351432,1
930,3.064701284,4.538292028,1.049704216,77.13326589,76.24539923,0
956,2.623080798,6.932606988,2.280088095,75.60942722,78.46476976,1
1251,3.584184456,1.04136733,4.832814846,77.54527311,72.67294151,1
494,3.634918397,5.562475722,1.655829831,76.77148263,78.3259344,1
833,3.735580053,4.628942595,1.875528413,76.96233914,76.94114681,1
685,4.605999605,7.060521956,2.389719672,88.03489109,82.77929363,1
809,5.211327215,11.67610705,2.589945553,83.18900602,78.51658607,1
921,2.440271912,6.414959892,1.859351078,73.84381454,71.14292182,0
933,2.909391095,4.663942092,3.035840495,76.64746275,71.38298411,0
560,2.990984469,9.955683737,1.859898954,76.41321447,87.16065444,1
652,2.135404033,4.624039928,2.21176694,78.39222339,81.35782539,0
1071,4.029000353,6.384378279,1.23829494,86.63445107,87.29986349,0
872,2.527211701,2.726377164,1.426445337,76.25429022,82.2998996,1
675,4.380166234,4.336278283,2.724558369,81.80574573,90.04736915,0
670,3.301602057,7.155850727,3.602161803,77.2950693,86.9469759,1
1193,2.524242378,12.93419061,1.227164275,78.63910772,71.52838595,0
486,3.225390734,6.459042711,1.944103148,81.0744957,74.23203315,1
963,4.442204133,4.201034097,1.136901255,74.99665268,75.43544352,1
929,4.25309464,7.078998105,1.158807253,75.86248067,70.45221818,1
1621,2.317585196,5.145733831,1.487355753,74.76976774,83.11385365,0
821,2.592683866,1.661697939,3.383544051,84.86705423,72.63058678,0
586,2.521886963,12.39294577,5.798689847,80.45625593,83.42883122,0
767,4.657857822,16.15395102,1.862649522,77.34732719,70.36544054,1
644,3.131404814,13.04626635,2.672960842,77.17601339,72.33692208,1
851,3.037373153,5.549467734,3.223932025,74.66872499,85.13495777,1
653,5.146275643,10.69181299,4.17563116,77.07618453,80.84762464,0
559,3.369182823,6.358423159,1.773456389,73.88746795,75.98715441,1
1028,1.791056964,4.972064438,0.968792438,76.98632626,85.6638212,1
802,3.403790333,9.789271647,1.786300509,79.41817829,82.6326428,0
423,2.502221162,2.938880979,3.761432062,75.40028458,78.87469968,1
752,3.135453449,5.596950444,1.90318297,75.68956139,72.9135604,1
715,3.235799537,5.499769673,1.514518483,77.56054945,74.13871877,1
519,2.119334916,7.519854085,2.997525503,75.43200422,86.60633194,1
383,3.817049098,0.95620863,3.320709344,75.77769964,80.06388506,1
801,2.58354176,3.558421013,1.207831773,74.38882793,76.89677608,1
996,1.784253313,4.658085916,1.688436827,77.19338407,90.49087338,0
743,2.960105263,3.733496965,1.723142504,73.72028457,77.19730352,0
1455,5.904123748,8.453077108,5.684282072,77.88017256,85.9454409,1
862,3.025410304,4.462318553,1.824859725,75.90760598,63.61718586,1
1251,3.868863701,9.566116739,1.922280567,77.9903847,75.04593755,0
655,5.240153014,6.576321553,1.152319947,75.24221707,84.27726926,1
792,3.106944189,3.706822102,1.351660058,74.55505347,81.27745712,0
504,2.355276791,7.511943462,2.326622585,88.21829066,78.735397,0
669,3.379987503,4.838555386,3.379699264,72.89507286,83.95043859,1
1357,3.223642333,7.487448039,2.025313881,77.36443129,77.34414821,0
336,1.972849751,5.667104081,1.746441964,76.21458883,79.11468639,1
741,2.793905788,5.253748161,2.576082611,75.30599253,73.94592863,1
342,1.928643493,4.602446082,1.835377296,74.18934907,64.80685168,1
743,4.223461124,16.08408331,1.682448165,85.84837998,76.28848702,1
660,3.53548929,11.28297629,1.885723177,75.29851955,85.42810234,0
898,4.667148157,4.458939022,1.949966937,77.28118994,86.0705564,0
544,4.683629339,16.37622331,2.850317442,73.57211311,77.02241157,1
522,2.279755241,5.419845694,1.871236796,87.16590198,71.79272564,1
561,2.398631239,3.998411797,3.105763657,77.46292884,83.99202938,0
1128,4.699042569,6.654533003,0.96844132,77.66226364,72.74068348,1
701,4.331489416,7.30169045,2.345102439,77.21548525,81.89242909,1
793,2.821572459,6.002648705,0.97659578,79.91955699,76.38966654,1
461,3.842203435,8.402017286,3.835268989,73.58571338,84.11014187,1
1605,3.355466712,6.721512317,2.666127686,76.43180403,94.81154573,1
778,2.45616277,6.627045082,3.949883468,74.81688291,74.62669109,1
485,4.88378309,7.454613353,2.222652063,73.66540383,66.54264017,1
919,4.086417636,5.966214766,1.821345646,77.89504255,70.34742943,0
466,3.936469088,4.922853889,2.266482981,74.98208017,88.96907372,1
1568,2.872720445,3.249120114,1.795394444,76.67797302,74.99133527,1
461,2.726027379,2.97876053,0.746867381,74.49580717,70.98679635,0
628,2.083090634,7.519013723,1.952411695,76.48336629,76.70133533,1
667,2.576066826,4.503984938,1.813628514,80.69713523,81.48223643,1
725,2.980333395,10.37204586,2.880810961,85.11226229,86.57312978,0
780,2.286741379,0.027141252,1.889306075,75.71208828,84.81798804,0
789,2.468518236,4.359644901,1.601711294,75.50824084,79.05074841,0
812,2.07917264,4.953038438,1.941581411,82.07872925,79.55089953,1
1306,3.656228325,6.60699422,2.288505943,76.73595145,72.71019253,1
1051,3.434320495,0.590956726,2.720359445,85.16422112,89.14070669,1
467,4.222655174,8.440219449,3.505786067,77.14384364,84.8806235,0
906,3.840437211,4.334232164,2.834058879,76.12896822,82.34794381,0
814,2.554717614,5.63399084,2.924375786,76.17836672,83.3495324,0
966,6.141304114,4.723788267,1.500090047,76.68924263,73.86141164,1
607,4.07410861,5.129664584,3.310687237,82.84755286,85.33442549,1
638,4.534667893,8.090517292,0.979697559,74.64977549,75.09408838,1
947,3.619534528,8.496684163,1.955971674,77.95919544,75.45607578,1
875,3.518446562,5.320534257,6.91366974,76.6185386,73.11730927,0
1083,3.158744982,7.416283036,2.014016364,77.03957489,75.61054602,0
1008,5.569739578,3.990058838,1.405692219,78.68070563,82.57138931,0
541,3.289524032,7.110999057,2.570495782,75.57038039,76.25447688,1
772,3.071266453,3.295086725,1.915774237,82.49663399,84.11460368,0
432,2.811829591,5.35899159,1.086841621,77.50252572,73.61404727,1
378,1.982452455,7.760995147,2.908684224,78.05038467,79.83561637,1
751,4.87726497,7.829674518,1.584482801,77.08614881,78.9717246,1
719,4.08008345,8.036024426,2.099046773,83.76095657,79.86614544,1
711,3.553819625,4.073036114,1.896185628,77.69528996,79.91309202,1
1301,3.078526681,7.193815252,2.046941571,77.05136921,76.51137142,0
1177,3.097191049,8.706283075,1.250000498,76.18714227,88.16808822,0
1058,4.176574193,10.44596844,1.5327593,77.38385961,87.72247596,0
726,4.277434099,5.393485465,4.10642818,86.35259518,76.41964522,1
669,3.550200223,7.334035731,1.374469116,76.91719402,79.50201191,1
1009,3.209839386,7.493684613,2.161047288,75.90726088,71.98248924,0
623,2.195767764,4.46618155,1.248517552,83.23664854,79.26689652,0
432,3.892692923,9.15735894,2.620465697,77.64446933,80.43460077,1
625,4.635030459,5.391762358,2.800467652,78.26812558,73.7737441,1
895,2.963499562,0.63097804,2.805893859,75.49696384,86.30782668,0
606,2.437087421,6.074521013,2.419239323,81.64063475,74.13909414,0
887,2.854726689,8.646813615,1.807192819,75.58292229,76.729438,1
915,4.913178406,10.16045696,1.900463653,72.99042716,69.14573376,1
521,1.858142176,3.826722686,1.338859515,77.54423351,95.85528339,1
643,2.551171449,0.437223825,1.328064439,77.43910605,76.14603373,0
636,3.13520849,7.053995338,1.714054059,77.15825459,89.171008,1
837,4.545785875,6.450615486,3.180723163,77.09583103,75.12680688,1
972,4.913058442,14.66084718,2.988642846,76.82573857,82.67103283,1
974,2.536349374,7.136606693,2.457581076,83.87593923,83.2898236,0
623,2.958669806,6.113735172,3.459885493,86.11198226,81.98572608,1
555,3.683369644,1.794796593,1.467655199,81.91948592,84.38146774,1
503,3.685981525,4.828983868,3.726592363,80.73170059,80.11781438,1
817,2.19227485,6.263321942,1.415203573,79.81739813,75.21428532,0
443,3.055027454,5.069361111,2.749795514,75.16724761,85.55635771,1
369,2.746006964,6.989355267,1.830474231,77.18143043,75.69747768,1
514,2.223681179,3.693448166,2.279423514,77.04802386,72.14139268,0
602,2.708134119,5.921390855,2.072251738,76.25728658,83.25522179,1
1266,2.540692603,5.775913792,3.131384927,82.00756972,69.57059285,0
666,3.886964619,6.94671004,2.27783096,77.1464119,73.29243898,1
779,2.44105346,5.687651246,1.433893617,76.15160876,78.87864392,0
1157,3.77704587,8.131801768,1.382211685,74.48091996,72.64842901,1
687,4.36169897,15.60772454,1.144749824,74.83833466,74.29797963,1
560,2.555742631,6.90308896,1.983836922,75.14633238,74.79537187,1
891,2.850595794,8.154000795,2.811349498,83.80086783,76.8618104,1
1097,1.843020133,9.240111181,1.076002566,74.24149399,85.75841207,0
627,4.397187227,1.601088955,1.803294564,76.60852093,79.0085742,1
885,2.034509032,15.49967975,1.522790105,78.95964491,80.81798458,1
463,2.528990995,4.724456508,2.195458657,77.2129157,71.1049122,1
794,2.622901507,5.564285686,2.075083359,75.5659365,83.23448461,0
632,2.636906465,6.127868924,2.852415851,87.14273992,82.31816488,0
824,2.952601487,5.079833453,1.713193516,75.33047458,82.07372522,1
856,4.091792459,4.656707359,2.01014705,78.60419511,91.45221443,0
364,2.21772779,4.066201495,2.739853364,75.93571213,76.23058354,1
612,4.764782691,9.149370388,1.141852139,75.47047966,67.5495656,0
725,2.924549842,4.710538472,2.906769036,86.31581697,83.09241146,0
1174,2.037427269,4.645388104,4.779176448,80.62849563,71.05044458,0
774,5.262680268,13.80014318,2.818551974,73.74778361,70.60081152,1
577,3.178755046,12.09133308,2.052876541,74.26058792,68.65545338,1
741,4.380142738,7.927032017,3.463084523,74.88264103,73.18592598,1
1171,5.760872726,5.438333268,1.221449532,76.67030481,76.04725036,1
380,3.564297452,8.89314755,3.461205242,81.0304038,91.11505094,1
664,2.880220483,12.93556063,3.008897662,76.01371842,70.4363252,1
839,4.390387792,8.390220043,3.559663121,83.50062624,84.92806791,1
395,2.386394543,7.870874858,1.663227312,77.00812251,70.04841189,1
810,3.146193962,4.763736674,1.963656067,78.16836118,77.7142597,0
945,6.45811012,3.353950794,1.502761083,76.69807139,75.43535683,1
643,2.81062067,4.015029969,2.104230996,73.87132527,75.78405277,0
726,2.62048016,12.98290176,1.946153598,78.03419386,75.09900664,0
1062,3.105563169,5.883883469,2.167572327,77.68394919,88.10052523,0
923,2.874880151,6.551583376,2.650880649,85.44797937,86.42638075,1
870,3.598530884,8.149414113,2.964104545,77.52300317,83.25149613,1
913,2.915025235,5.080160726,2.491701363,78.40311683,68.63016264,1
375,3.070650754,4.382577011,5.662660222,87.30647088,84.20808135,1
780,4.499212248,5.649845395,5.809383189,76.56851233,84.80788947,1
1177,4.624867717,8.014737362,1.231978117,84.49520739,80.29744392,0
768,6.560668993,5.838059758,5.066998774,76.77267906,72.4520344,0
658,3.256117724,7.59823366,2.500385168,74.91410318,72.01868653,1
388,2.431679379,7.976661086,3.107613942,75.87627465,71.79062435,1
